UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-03-19 02,2232.133333,285.7333333,1.433333333,1944.966667,0,269.4166667,0,0,37.68333333,118.8666667,925.8833333,88.26666667,38.86666667,0,5,0,1,0,67.68333333,5.066666667,0,238.8333333,148.4,0.053694626,
2014-03-19 03,1242.033333,337.5166667,1.4,903.1166667,16.45,27.11666667,0,0,37.58333333,115.2,85.63333333,17.36666667,38.9,0,46.06666667,0.266666667,1.666666667,0,33.96666667,19.11666667,0,52.3,411.4833333,0.081841373,
2014-03-19 04,867.15,277.6166667,1.7,587.8333333,0,0,0,0,38.35,115.0333333,37.96666667,64.2,38.96666667,0,64.11666667,0,4.916666667,0,46.95,8.966666667,0,21.23333333,147.1333333,0.113835328,
2014-03-19 05,1814.366667,271.8166667,1.666666667,1540.883333,0,264.3333333,0,0,37.93333333,118.1666667,607.0833333,19.9,38.91666667,0.016666667,63.8,0,2.383333333,0,29.81666667,8.033333333,0,226.7166667,123.7833333,0.151363459,
2014-03-19 06,715.8,252,1.633333333,462.1666667,0,9.2,0,0,37.73333333,116.0666667,29.01666667,15.63333333,39.03333333,0,19.86666667,0,1.3,0,56.51666667,5.283333333,0,28.38333333,104.1333333,0.195705242,
2014-03-19 07,510.1,90.53333333,1.3,418.2666667,0,0,0,0,38.1,115.6166667,38.56666667,15.61666667,39.2,0,5,0,1.366666667,0,47.51666667,5,0,21.53333333,90.75,0.242115994,
2014-03-19 08,506.1,95.13333333,1.333333333,409.6333333,0,0,0,0,38.01666667,115.9166667,38.71666667,15.51666667,39.05,0.033333333,5,0,1.5,0,40.61666667,5,0,21.56666667,88.7,0.273824387,
2014-03-19 09,515.3,84.33333333,1.233333333,429.7333333,0,0,0,0,38.25,115.8833333,38.76666667,15.61666667,39.4,0,5,0,1.533333333,0,57.76666667,5,0,21.6,90.91666667,0.27173637,
2014-03-19 10,1105.216667,87.93333333,1.433333333,1015.85,0,0,0,0,38.26666667,119.4666667,657.2333333,15.65,39.11666667,0,5,0,1.366666667,0,19.65,5,0,21.61666667,93.48333333,0.32028095,
2014-03-19 11,983.3666667,89.6,1.533333333,892.2333333,0,0,0,0,37.85,119.65,525.05,15.73333333,39.13333333,0,5,0,1.216666667,0,29.26666667,5,0,21.51666667,92.81666667,0.47139906,
2014-03-19 12,516.6333333,74.88333333,1.7,440.05,0,0,0,0,37.96666667,140.4333333,38.28333333,15.63333333,39.01666667,0.016666667,5,0,1.65,0,45.66666667,5,0,21.31666667,90.06666667,0.329116765,
2014-03-19 13,556.5666667,121.85,1.233333333,433.4833333,0,0,0,0,37.81666667,125.6666667,37.95,15.51666667,38.95,0,5,0,1.433333333,0,36.53333333,6.183333333,0,21.45,106.9833333,0.223904861,
2014-03-19 14,1543,110.7666667,1.5,1430.733333,0,0,0,0,38.2,171.0833333,973.8833333,12.01666667,38.95,0,5,0,1.066666667,0,49.36666667,5.283333333,0,21.43333333,114.45,0.789252074,
2014-03-19 15,921.2666667,267.65,1.466666667,652.15,0,0,0,0,37.63333333,139.9666667,267.6833333,12.13333333,38.55,0,5,0,1,0,31.78333333,9.783333333,0,21.33333333,87.28333333,0.792242056,
2014-03-19 16,1986.516667,365.8833333,1.533333333,1619.1,0,0,0,0,37.7,122.85,1146.85,12.15,38.6,0,8.05,0,1.033333333,0,34.7,6.583333333,0,21.3,189.2833333,0.365661518,
2014-03-19 17,1552.016667,281,1.7,1269.316667,0,0,0,0,38.28333333,140.6333333,417.15,12.31666667,38.78333333,0,30.3,0,1.2,0,70.56666667,7.416666667,0,21.5,491.1666667,0.547334439,
2014-03-19 18,714.0166667,273.1333333,1.533333333,439.35,0,0,0,0,38.06666667,116.9666667,37.6,12.2,38.75,0,5,0,1.133333333,0,43.03333333,7.9,0,21.43333333,117.2666667,0.748648,
2014-03-19 19,739.65,264.7333333,1.266666667,473.65,0,0,0,0,37.8,117.1166667,37.71666667,12.1,38.78333333,0,15.33333333,0,1.033333333,0,65.01666667,10.41666667,0,21.2,117.1333333,0.702709837,
2014-03-19 20,659.2,99.11666667,1.566666667,558.5166667,0,0,0,0,37.93333333,117.2666667,38.06666667,12.05,39.03333333,0,5,0,1.066666667,0,67.85,6.683333333,0,21.11666667,212.45,0.071176753,
2014-03-19 21,595.3666667,99.61666667,1.633333333,494.1166667,0,0,0,0,38.33333333,117.2833333,38.36666667,94.31666667,38.98333333,0,5,0,1.016666667,0,19.28333333,5.283333333,0,21.1,115.15,-0.059089671,
2014-03-19 22,1075.983333,83.5,1.466666667,991.0166667,0,0,0,0,38.35,119.6666667,492.4333333,106.3333333,39,0.05,5,0,1.083333333,0,36.66666667,5,0,21.06666667,126.3666667,0.001610694,
2014-03-19 23,1586.516667,331.95,1.266666667,1253.3,0,241.8,0,0,38.38333333,119.75,526.6833333,72.53333333,39,0.016666667,6.633333333,0,1.133333333,0,57.81666667,5.45,0,21.3,122.8,-0.006865651,
2014-03-20 00,3079.583333,416.8,1.2,2661.583333,0,10.28333333,0,0,38.05,183.25,1961.133333,42.03333333,38.75,0.016666667,10.98333333,0,1.216666667,0,65.46666667,10.26666667,0,21.05,279.0833333,0.002577841,
2014-03-20 01,2586.2,325.2666667,1.3,2259.633333,0,12.11666667,0,0,38.16666667,243.85,1363,42.01666667,38.71666667,0,44.95,0,1.35,0,34.21666667,6.6,0,23.73333333,410.9166667,0.040533532,
2014-03-20 02,1086.366667,87.43333333,1.8,997.1333333,1.05,257.0833333,0,0,37.93333333,116.8666667,60.68333333,42.21666667,38.91666667,0.016666667,6.933333333,0,1.433333333,0,34.63333333,4.933333333,0,210.1,184.3333333,0.075913124,
2014-03-20 03,1864.45,170.7166667,1.533333333,1692.2,19.25,24.66666667,29.36666667,0,38.11666667,120.6833333,784.8666667,42.08333333,38.71666667,0.016666667,87.06666667,0,4.1,0,53.68333333,16.43333333,0,25.45,407.7,0.103386626,
2014-03-20 04,1721.116667,657.0833333,1.333333333,1062.7,0,198.8666667,128.7833333,0,37.91666667,117.1333333,37.96666667,25.18333333,38.91666667,0.016666667,73.53333333,0,2.033333333,0,40.25,10.76666667,0.233333333,153.35,197.75,0.131795369,
2014-03-20 05,2601.033333,440.5,1.666666667,2158.866667,0,124.9833333,0,0,37.91666667,149.7,37.83333333,17.8,38.76666667,0.05,38.53333333,1412.9,1.266666667,0,60.01666667,5.983333333,0,120.3333333,112.7833333,0.165502169,
2014-03-20 06,495.5333333,97.43333333,1.666666667,396.4333333,0,1.083333333,0,0,37.68333333,116.7166667,37.88333333,17.18333333,38.95,0,5,0,1.416666667,0,21.53333333,5,0,21.43333333,92.55,0.201418086,
2014-03-20 07,603.4166667,88.26666667,1.566666667,513.5833333,0,1.05,0,0,38.21666667,117.1333333,38.15,58.88333333,39.06666667,0,5,0,1.516666667,0,42.33333333,5,0,21.43333333,145.8,0.235087089,
2014-03-20 08,616.6333333,86.15,1.333333333,529.15,0,1.083333333,0,0,38.58333333,117.0666667,38.36666667,69.83333333,39.03333333,0,5,0,1.283333333,0,41.25,5,0,21.43333333,151.2166667,0.257840691,
2014-03-20 09,615.9,94.46666667,1.433333333,520,0,1.083333333,0,0,38.7,116.6333333,38.58333333,70.18333333,39.18333333,0,5,0,1.65,0,40.95,5,0,21.51666667,141.5166667,0.453470911,
2014-03-20 10,555.0833333,87.88333333,1.4,465.8,0,1.1,0,0,38.35,115.7333333,38.56666667,33.63333333,39.11666667,0.016666667,5,0,1.3,0,45.1,5,0,21.53333333,121.35,1.149689482,
2014-03-20 11,497.0833333,80.68333333,1.266666667,415.1333333,0,1.066666667,0,0,37.75,118.75,38.53333333,19.81666667,39.1,0.033333333,5,0,1.333333333,0,32.18333333,5,0,21.06666667,95.5,1.651703062,
2014-03-20 12,523.2333333,97.03333333,1.6,424.6,0,1.05,0,0,38.26666667,139.3166667,38.48333333,19.33333333,39.06666667,0,5,0,1.216666667,0,26.11666667,5,0,21.1,90.65,1.881403095,
2014-03-20 13,516.35,78.43333333,1.4,436.5166667,0,1.016666667,0,0,37.68333333,145.9833333,37.81666667,19.48333333,38.95,0,5,0,1.516666667,0,33.05,5,0,21.08333333,89.93333333,1.709746683,
2014-03-20 14,706.1833333,228.0333333,1.566666667,476.5833333,0,1.066666667,0,0,38.01666667,152.65,38.25,19.48333333,38.98333333,0,5,0,1.316666667,0,56.96666667,6.616666667,0,21.16666667,97.06666667,1.466411412,
2014-03-20 15,977.2166667,396.1333333,1.833333333,579.25,0,1.033333333,0,0,38.1,153.3833333,37.7,40.11666667,38.43333333,0,5,0,1.116666667,0,19.76666667,8.466666667,0,21.18333333,214.95,1.37080708,
2014-03-20 16,917.9833333,272.7,1.733333333,643.55,0,1.016666667,0,0,37.98333333,135.0666667,162.1833333,69.38333333,38.85,0,4.983333333,0,1.016666667,0,48.81666667,6.916666667,0,21.21666667,116.1166667,1.49538933,
2014-03-20 17,635.3166667,97.4,1.3,536.6166667,0,1.016666667,0,0,38.08333333,131.8166667,38.25,68.56666667,38.88333333,0,5,0,1.083333333,0,30.83333333,6.766666667,0,21.16666667,155.15,1.612049509,
2014-03-20 18,785.15,85.86666667,1.2,698.0833333,0,1.066666667,0,0,38.26666667,115.1833333,37.81666667,57.28333333,38.91666667,0.033333333,4.983333333,0,1.066666667,0,64.71666667,10.31666667,0,21.03333333,307.4,1.395508514,
2014-03-20 19,571.9,83.28333333,1,487.6166667,0,1.083333333,0,0,39.11666667,115.65,38.16666667,42.15,38.93333333,0.033333333,34.83333333,0,13.56666667,0,39.05,7.983333333,0,21.01666667,96.03333333,0.786384631,
2014-03-20 20,611.4,92.21666667,1.466666667,517.7166667,0,1.05,0,0,38,115.75,38.38333333,67.56666667,38.91666667,0.05,5,0,14.08333333,0,49.53333333,9.866666667,0,21.08333333,118.4333333,0.053503117,
2014-03-20 21,596.5333333,92.53333333,1.366666667,502.6333333,0,1.1,0,0,38.55,115.55,38.55,68.81666667,38.96666667,0.033333333,5,0,13.98333333,0,32.18333333,7.2,0,21.06666667,121.6333333,-0.132982165,
2014-03-20 22,1373.816667,78.53333333,10.55,1284.733333,0,47.16666667,0,0,38.23333333,115.2333333,38.03333333,58.53333333,38.95,684.7666667,5,0,11.58333333,0,81.63333333,8.633333333,0,21.05,135.9166667,-0.023759947,
2014-03-20 23,1306.183333,89.85,1.6,1214.733333,0,28.61666667,0,0,38.21666667,115.45,38.2,69.55,38.83333333,504.1,4.983333333,0,3.266666667,0,24.91666667,8.15,0,21.11666667,319.3333333,0.010711807,
2014-03-21 00,1051.316667,89.78333333,1.833333333,959.7,0,232.3,66.5,0,37.73333333,115.4166667,37.9,39.91666667,38.73333333,0.05,13.86666667,0,1.15,0,64.16666667,12.08333333,0.183333333,21.1,278.6,-0.00315336,
2014-03-21 01,780.8166667,340.9,1.6,438.3166667,0,1.1,0,0,37.96666667,115.2,37.86666667,36.05,38.7,0.066666667,8.133333333,0,1.1,0,30.25,6.733333333,0,21.15,104,-0.010985577,
2014-03-21 02,811.4166667,124.7833333,1.2,685.4333333,0,73.13333333,0,0,37.91666667,114.8333333,37.53333333,39.51666667,38.78333333,0,28.56666667,0,1.033333333,0,50.98333333,7.55,0,55.78333333,199.8,-0.011858992,
2014-03-21 03,1259.95,105.3333333,1.2,1153.416667,0,131.3833333,0,0,37.73333333,114.7333333,37.13333333,33.05,38.6,0.016666667,63.51666667,0,1.2,0,56.5,5.983333333,0,100.55,533.0166667,4.43E-05,
2014-03-21 04,1780.633333,118.0166667,1.4,1661.216667,4.566666667,1.1,0,0,38.06666667,120.8833333,989.2166667,35.08333333,38.65,0.033333333,71.9,0,1.333333333,0,24.23333333,13.65,0,22,300.5,0.005834937,
2014-03-21 05,1065.316667,97.95,1.2,966.1666667,0,156.65,0,0,38.13333333,114.9166667,37.93333333,34.35,38.76666667,0.033333333,85.51666667,0,4.016666667,0,63.1,13.66666667,0,144,235.0833333,0.014853342,
2014-03-21 06,995.5333333,305.65,1.7,688.1833333,0,116.1666667,0,0,37.95,115.25,37.96666667,33.33333333,38.9,0,43.38333333,0,2.2,0,23.38333333,11.41666667,0,112.6333333,115.6,0.035835813,
2014-03-21 07,646.85,200.6,1.6,444.65,0,1.116666667,0,0,38.38333333,115.3166667,38.83333333,35.41666667,39.18333333,0.016666667,5,0,1.4,0,52.35,5.566666667,0,21.45,90.61666667,0.06784169,
2014-03-21 08,557.95,93.08333333,1.433333333,463.4333333,0,1.05,0,0,38.63333333,115.0333333,38.63333333,35.1,39.11666667,0.016666667,5,0,1.266666667,0,67.88333333,5.016666667,0,21.5,95.18333333,0.106772333,
2014-03-21 09,522.6,79.68333333,1.566666667,441.35,0,1.05,0,0,38.21666667,142.2333333,38.81666667,34.78333333,39.16666667,0.033333333,5,0,1.25,0,19.7,5,0,21.36666667,94.73333333,0.324102308,
2014-03-21 10,530.0333333,91.1,1.366666667,437.5666667,0,1.033333333,0,0,38.53333333,119.2333333,38.91666667,34.51666667,39.25,0.033333333,5,0,1.466666667,0,35.51666667,5,0,21.45,97.61666667,1.29628175,
2014-03-21 11,557.7,77.11666667,1.7,478.8833333,0,1.066666667,0,0,38.41666667,147.2333333,38.6,34.38333333,39.31666667,0.016666667,5,0,1.55,0,54.45,5,0,21.45,92.4,1.938297335,
2014-03-21 12,644.5,95.76666667,1.666666667,547.0666667,0,1.066666667,0,0,38.08333333,116.9666667,38.28333333,34.36666667,39.16666667,0.016666667,5,0,1.25,0,155.2666667,5,0,21.4,91.2,2.080121508,
2014-03-21 13,2573.25,2069,1.066666667,503.1833333,0,1.033333333,0,0,37.36666667,153.0833333,37.75,34.41666667,38.95,0,5,0,1.383333333,0,67.51666667,8.533333333,0,21.48333333,96.66666667,2.244209555,
2014-03-21 14,1514.5,996.95,1.5,516.05,0,1.083333333,0,0,37.63333333,173.7333333,38.41666667,20.06666667,39,0,5,0,1.183333333,0,49.6,5.816666667,0,21.4,123.1166667,2.236818174,
2014-03-21 15,941.6833333,95.06666667,1.166666667,845.45,0,1,0,0,37.78333333,124.8,486.8833333,12.15,38.98333333,0.016666667,5,0,1.116666667,0,19.31666667,5,0,21.38333333,92.01666667,1.986195458,
2014-03-21 16,1659.333333,76.38333333,1.333333333,1581.616667,0,1.066666667,0,0,37.88333333,146.0333333,1151.15,12.05,38.96666667,0,5,0,1.05,0,63.95,5.883333333,0,21.23333333,97.35,1.831946997,
2014-03-21 17,832.4333333,92.41666667,1.466666667,738.55,0,1.033333333,0,0,37.91666667,115.1166667,37.63333333,12.1,39.06666667,0,5,0,1.1,0,33.63333333,6.7,0,21.18333333,428.0666667,1.741037127,
2014-03-21 18,1035.766667,83.41666667,1.333333333,951.0166667,0,1.083333333,0,0,37.7,117.9,551.55,12.11666667,38.93333333,0.033333333,5,0,1,0,50.35,18.93333333,0,21.31666667,95.1,1.417268189,
2014-03-21 19,1062.233333,87.56666667,1.266666667,973.4,0,29.26666667,0,0,37.85,118.9333333,556.8,12.08333333,38.83333333,0.016666667,5,0,1.033333333,0,40.51666667,9.35,0,21.03333333,102.6833333,0.809874553,
2014-03-21 20,750.6333333,92.65,1.366666667,656.6166667,0,186.5666667,0,0,37.71666667,116.6666667,38.11666667,12.06666667,39.1,0,5,0,1.1,0,64.11666667,6.216666667,0,21.1,128.85,-0.01417113,
2014-03-21 21,655.15,78.56666667,1.4,575.1833333,0,48.75,0,80.65,38.23333333,116.9333333,38.35,17.01666667,39.06666667,0.033333333,5,0,1.083333333,0,42.66666667,13.2,0,21.1,113.1,-0.084479677,
2014-03-21 22,1521.75,310.6,1.766666667,1209.383333,0,313.35,0,307.1333333,38,117.0833333,38.18333333,86.95,39.56666667,0,23.76666667,0,1.116666667,0,42.66666667,12.45,0,21.06666667,168.05,-0.016291829,
2014-03-21 23,997.2,91.05,1.333333333,904.8166667,0.066666667,2.933333333,0,381.8666667,38.61666667,117.4833333,38.26666667,75.18333333,39.46666667,0,4.933333333,0,1.133333333,0,42.9,5.333333333,0,21.05,135.5833333,-0.006158169,
2014-03-22 00,1001.016667,352.65,1.633333333,646.7333333,0,21.15,0,147.9333333,37.75,116.95,37.8,38.41666667,39,0,4.983333333,0,1,0,73.26666667,6.216666667,0,21.05,101.2166667,-0.010879709,
2014-03-22 01,1385.583333,434.8,1.733333333,949.05,0.083333333,2.916666667,0,515.7,37.76666667,117.2333333,37.81666667,17.06666667,39.06666667,0.016666667,4.95,0,1.1,0,56.33333333,15.21666667,0,21.1,82.68333333,0.003991114,
2014-03-22 02,2390.483333,1034.266667,1.5,1354.716667,2.1,79.06666667,0,132.7,37.11666667,117.05,37.56666667,16.9,38.8,0.016666667,8.866666667,0,5.4,0,21.55,13.25,0,20.98333333,823.35,0.015027506,
2014-03-22 03,1985.05,880.8,1.4,1102.85,21,304.2166667,0,0,37.45,117.1,37.26666667,16.78333333,38.56666667,0,62.86666667,0,2.5,0,94.46666667,15.48333333,0,21.15,334,0.028427431,
2014-03-22 04,1587.133333,675.9166667,1.466666667,909.75,9.1,290.4333333,0,0,37.58333333,117.25,37.61666667,17.08333333,38.95,0,63.36666667,0,1.466666667,0,61.91666667,13.15,0,21.18333333,200.65,0.041926389,
2014-03-22 05,2661.366667,1571.783333,1.6,1087.983333,0,291.2,0,0,37.4,117.2666667,37.51666667,51.06666667,39,0.016666667,63.68333333,0,1.4,0,35.73333333,5.366666667,0,238.2666667,170.0666667,0.06006682,
2014-03-22 06,1233.483333,112.8333333,2.066666667,1118.583333,0,321.6833333,0,0,38.06666667,117.1666667,37.68333333,55.03333333,39.05,0,52.13333333,0,1.216666667,0,66.8,4.966666667,0,233.2166667,151.5666667,0.085303934,
2014-03-22 07,509.7666667,103.9833333,1.466666667,404.3166667,0,3.366666667,0,0,37.95,117.2833333,38.28333333,19.65,39.1,0,5,0,1.1,0,21.35,6.166666667,0,21.55,93.51666667,0.119491993,
2014-03-22 08,502.5666667,81.5,1.533333333,419.5333333,0,2.7,0,0,37.95,117.55,38.16666667,19.35,39.2,0.016666667,5,0,1.116666667,0,38.48333333,5,0,21.58333333,93.41666667,0.163409471,
2014-03-22 09,494.8,94.23333333,1.733333333,398.8333333,0,2.666666667,0,0,37.75,117.2333333,38.33333333,19.28333333,39.2,0,5,0,1.216666667,0,19.31666667,5,0,21.63333333,92.2,0.456567801,
2014-03-22 10,580.8166667,88.16666667,1.533333333,491.1166667,0,2.616666667,0,0,38.13333333,147.4333333,38.3,19.46666667,39.33333333,0,5,0,1.733333333,0,64.95,5,0,21.38333333,107.7666667,1.126559086,
2014-03-22 11,491.7,87.21666667,1.466666667,403.0166667,0,2.666666667,0,0,37.73333333,117.1,38.45,19.51666667,39.25,0,5,0,1.183333333,0,21.7,5,0,21.3,94.11666667,1.44336936,
2014-03-22 12,539.95,90.68333333,1.333333333,447.9333333,0,2.666666667,0,0,37.91666667,147.9,38.21666667,19.1,39.11666667,0,5,0,1.15,0,40.81666667,5,0,21.5,89.55,1.504648409,
2014-03-22 13,503.1166667,79.88333333,1.566666667,421.6666667,0,2.683333333,0,0,37.96666667,123.0166667,38.1,19.95,39.05,0.033333333,5,0,1.25,0,21.26666667,5,0,21.38333333,106.9666667,1.09474801,
2014-03-22 14,1045.2,318.4833333,1.433333333,725.2833333,0,146.8666667,0,0,37.78333333,188.7,37.95,19.63333333,39.03333333,0,5,0,1.083333333,0,74.4,10,0,26.83333333,138,2.03452422,
2014-03-22 15,1604,355.6166667,1.333333333,1247.05,0,127.25,0,0,37.86666667,116.6833333,37.5,19.35,39.06666667,0,4.95,0,1.15,0,44.46666667,9.333333333,0,103.25,706.1833333,1.419332038,
2014-03-22 16,2221.933333,362.7166667,1.266666667,1857.95,0,219.6666667,0,0,37.26666667,128.1833333,1091.133333,19.46666667,38.91666667,0.033333333,5,0,1.05,0,75.53333333,8.266666667,0,21.31666667,212.1166667,0.860650936,
2014-03-22 17,1394.65,392.1333333,1.566666667,1000.95,0,145.5,0,0,38.21666667,130.7333333,306.5666667,51.25,38.53333333,0,5,0,1.033333333,0,76.18333333,13,0,21.13333333,173.8,1.472527953,
2014-03-22 18,2503.016667,1316.583333,1.266666667,1185.166667,0,2.466666667,0,0,36.9,119.7333333,809.7,19.35,37.95,0.033333333,5,0,1.033333333,0,25.06666667,11.41666667,0,21.28333333,95.23333333,0.358195003,
2014-03-22 19,2844.783333,1376.183333,1.266666667,1467.333333,0,2.45,0,0,37.06666667,175.9833333,1024.15,19.46666667,38.06666667,0.033333333,5,0,1,0,23.15,5,0,21.3,114.6666667,0.073631344,
2014-03-22 20,1620,90.7,1.466666667,1527.833333,0,2.566666667,0,0,37.36666667,121.6166667,1110.516667,19.41666667,38.35,0,5,0,1,0,65.93333333,5,0,21.23333333,99.83333333,0.017293761,
2014-03-22 21,1052.433333,98.15,1.566666667,952.7166667,0,2.516666667,0,0,37.55,155.9166667,542.1666667,19.43333333,38.41666667,0.016666667,5,0,1,0,30.11666667,5,0,21.23333333,94.35,-0.014976208,
2014-03-22 22,1370.55,509.6666667,1.233333333,859.65,0,27.01666667,0,0,37.48333333,146.8833333,37.2,19.56666667,38.73333333,0,20.25,0,1.183333333,0,35.05,6.65,0,21.23333333,468.4,-0.019499457,
2014-03-22 23,1812.15,1285.683333,1.6,524.8666667,0,2.583333333,0,0,37.71666667,116.5166667,37.51666667,62.5,38.58333333,0.033333333,5,0,1.066666667,0,77.9,5.283333333,0,21.11666667,119.05,-0.017079425,
2014-03-23 00,1565.183333,853.9,1.6,709.6833333,0,158.35,0,0,37.41666667,150.5333333,37.11666667,64.6,38.23333333,0.016666667,5,0,1.033333333,0,21.35,5.166666667,0,68.55,122.3166667,-0.009778443,
2014-03-23 01,1251.566667,265.6333333,1.533333333,984.4,0,331.45,0,0,38.05,116.4,37.13333333,71.4,38.7,0.016666667,27.15,0,1.116666667,0,66.98333333,8.733333333,0,21.48333333,225.7833333,-0.00627436,
2014-03-23 02,1592.95,115.95,1.5,1475.5,0,310.4166667,0,0,38.13333333,142.25,36.35,71.96666667,38.15,0.016666667,111.1333333,0,1.416666667,0,40.4,4.366666667,0,171.5333333,509.3666667,0.003772455,
2014-03-23 03,1470.683333,302.4,1.333333333,1166.95,6.3,180.25,0,0,37.61666667,121.9666667,37.01666667,53.56666667,38.51666667,0,18.35,0,3.516666667,0,86.9,20.88333333,0,72.21666667,489.85,0.022636949,
2014-03-23 04,1441.35,276.3166667,1.4,1163.633333,3.15,331.6666667,0,0,37.66666667,116.9,37.46666667,29.51666667,38.88333333,0,54.05,0,2.55,0,27.75,12.91666667,0,213.2833333,257.8333333,0.048665859,
2014-03-23 05,1295.4,115.2833333,1.566666667,1178.55,0,289.6,0,0,37.9,144.3,37.61666667,23.76666667,39.03333333,0.016666667,64.2,0,1.283333333,0,26.3,8.416666667,0,196.7166667,309.4,0.08027547,
2014-03-23 06,1183.7,183.2833333,1.4,999.0166667,0,214.5,0,0,37.86666667,116.7166667,37.86666667,19.76666667,39.21666667,0.05,55.8,0,1.183333333,0,49.73333333,6.85,0,136.8166667,282.65,0.117374824,
2014-03-23 07,638.45,221.8833333,1.4,415.1666667,0,2.466666667,0,0,37.65,116.8166667,37.75,19.5,39.03333333,0,5,0,1.1,0,37.88333333,7.8,0,21.33333333,88.83333333,0.161212935,
2014-03-23 08,527.95,106.5,1.466666667,419.9833333,0,2.683333333,0,0,38.11666667,117.4666667,38.18333333,19.43333333,39.1,0,5,0,1.2,0,42.85,5,0,21.51666667,89.43333333,0.21118472,
2014-03-23 09,522.6166667,79.23333333,1.4,441.9833333,0,2.733333333,0,0,37.78333333,156.3333333,38.41666667,19.8,39.05,0,5,0,1.15,0,21.61666667,5,0,21.46666667,93.63333333,0.361615277,
2014-03-23 10,509.0333333,102.15,1.233333333,405.65,0,2.75,0,0,37.98333333,122.5,38.36666667,19.53333333,39.08333333,0.033333333,5,0,1.15,0,21.41666667,5,0,21.46666667,91.36666667,0.722572918,
2014-03-23 11,560.0833333,86.53333333,1.166666667,472.3833333,0,2.633333333,0,0,37.83333333,140.8666667,38.3,20,39.06666667,0,5,0,1.7,0,69,5,0,21.43333333,91.55,0.704514916,
2014-03-23 12,530,92.36666667,1.233333333,436.4,0,2.633333333,0,0,37.81666667,154.4,38.1,19.66666667,39.08333333,0,5,0,1.083333333,0,21.6,5,0,21.36666667,90.65,2.128260206,
2014-03-23 13,541.95,93.3,1.8,446.85,0,2.7,0,0,38.06666667,136.05,38.03333333,20.08333333,39.03333333,0.016666667,5,0,1.183333333,0,43.08333333,5,0,21.3,97.3,2.369377271,
2014-03-23 14,802.7,83.96666667,1.466666667,717.2666667,0,177.5166667,0,0,37.86666667,175.6666667,37.55,19.8,38.53333333,0.033333333,5,0,1.066666667,0,21.78333333,11.36666667,0,21.38333333,169.7,2.167986873,
2014-03-23 15,1464.016667,105.55,1.333333333,1357.133333,0,128.85,0,0,37.58333333,132.55,36.86666667,20.28333333,38.45,0.016666667,5,0,5.283333333,0,85.86666667,10.35,0,81.51666667,774.5166667,1.846003201,
2014-03-23 16,782.2,137.1666667,1.2,643.8333333,0,16.05,0,0,37.38333333,121.3666667,37.23333333,25.1,38.3,0.016666667,5,0,11.95,0,62.63333333,15.35,0,21.28333333,252.1666667,1.580199363,
2014-03-23 17,1952.2,486.9,1.566666667,1463.733333,0,25.56666667,0,0,37.83333333,122.1166667,956.9666667,21.53333333,38.81666667,0.016666667,51.38333333,0,7.483333333,0,33.75,9.283333333,0,21.31666667,137.6666667,1.265342597,
2014-03-23 18,781.8,375.7333333,1.166666667,404.9,0,7.05,0,0,37.66666667,116.7166667,37.76666667,19.31666667,38.9,0.016666667,5,0,1.7,0,21.58333333,5.85,0,21.35,91.98333333,1.101131215,
2014-03-23 19,556.2,129.8666667,1.333333333,425,0,2.883333333,0,0,37.86666667,116.9333333,37.45,20.16666667,38.93333333,0.016666667,5,0,1.083333333,0,45.66666667,5.566666667,0,21.41666667,92.01666667,0.49524621,
2014-03-23 20,530.15,97.95,1.333333333,430.8666667,0,2.866666667,0,0,37.48333333,116.9,37.5,20.1,38.8,0,5,0,1.116666667,0,44.2,5,0,21.28333333,100.6166667,0.062341159,
2014-03-23 21,1320.35,84.96666667,1.4,1233.983333,0,100.05,0,0,38.2,120.85,660.3333333,30.58333333,39.01666667,0,14.71666667,0,1.116666667,0,58.68333333,6.816666667,0,21.55,142.0666667,-0.069061265,
2014-03-23 22,1242.2,405.6666667,1.733333333,834.8,0,337.95,0,0,38.6,117.4833333,38.16666667,58.03333333,39.03333333,0,9.9,0,1.066666667,0,42.03333333,12.25,0,21.83333333,118.45,0.030947171,
2014-03-23 23,3776,1671.533333,1.433333333,2103.033333,0,299.7166667,0,0,38.06666667,123.35,1075.9,65.36666667,38.9,0,89.76666667,0,1.166666667,0,44.83333333,7.4,0,197.4166667,121.15,-0.002418719,
2014-03-24 00,1603.55,823.05,1.333333333,779.1666667,0,157.65,0,0,38.13333333,117,33.01666667,42.08333333,38.93333333,0.016666667,43.4,0,1.116666667,0,81.15,10.31666667,0,98.93333333,117.4166667,-0.024056047,
2014-03-24 01,2036.933333,1171.05,1.566666667,864.3166667,0,7.25,0,0,37.8,116.9833333,37.58333333,42.01666667,38.8,0,5,0,1.6,0,74.75,6.116666667,0,21.36666667,475.05,-0.023395452,
2014-03-24 02,1595.466667,417.7,1.333333333,1176.433333,0,29.98333333,0,186.6666667,37.68333333,116.7666667,37.43333333,41.96666667,38.63333333,0,9.783333333,0,3.3,0,42.93333333,18.46666667,0,21.11666667,591.7,-0.015997093,
